VisitNumber,refund,purchase,Weekday
75731,0,1,3
75732,0,1,3
75733,0,1,3
75736,0,74,3
75737,0,2,3
75738,0,2,3
75742,2,0,3
75744,0,12,3
75745,0,5,3
75746,0,2,3
75747,0,5,3
75748,1,0,3
75749,0,1,3
75754,0,33,3
75759,0,3,3
75764,0,31,3
75766,0,17,3
75768,1,5,3
75770,0,25,3
75772,0,1,3
75776,0,3,3
75777,0,4,3
75778,0,1,3
75779,0,13,3
75782,0,2,3
75783,0,6,3
75784,0,2,3
75786,0,18,3
75787,0,3,3
75789,1,1,3
75792,0,4,3
75793,0,5,3
75795,0,6,3
75797,0,2,3
75799,1,1,3
75800,1,10,3
75801,0,2,3
75803,0,2,3
75805,0,5,3
75807,0,1,3
75808,0,20,3
75810,0,33,3
75812,0,4,3
75814,0,4,3
75815,0,3,3
75816,0,3,3
75817,0,4,3
75818,0,7,3
75819,0,5,3
75820,0,1,3
75825,0,2,3
75827,0,3,3
75833,0,4,3
75834,0,53,3
75837,0,7,3
75838,0,5,3
75840,0,1,3
75841,0,3,3
75842,0,2,3
75845,4,1,3
75846,0,2,3
75850,0,3,3
75854,1,1,3
75855,0,5,3
75856,0,30,3
75857,0,1,3
75858,0,3,3
75860,0,6,3
75861,0,4,3
75864,0,1,3
75866,2,0,3
75867,0,3,3
75869,0,1,3
75870,0,17,3
75871,0,3,3
75875,0,5,3
75876,0,12,3
75877,0,1,3
75878,0,5,3
75883,0,1,3
75884,3,3,3
75885,0,7,3
75887,0,14,3
75890,0,2,3
75892,0,10,3
75893,0,1,3
75895,0,3,3
75896,1,0,3
75897,0,8,3
75898,0,3,3
75901,0,17,3
75903,0,3,3
75904,0,6,3
75905,1,38,3
75907,0,12,3
75912,0,3,3
75920,1,1,3
75921,0,3,3
75923,0,50,3
75926,0,2,3
75928,0,1,3
75929,0,8,3
75930,0,9,3
75931,0,17,3
75932,0,29,3
75933,1,0,3
75934,0,8,3
75937,0,14,3
75940,0,1,3
75942,0,1,3
75943,0,1,3
75944,0,3,3
75945,0,5,3
75946,0,7,3
75948,0,3,3
75949,0,6,3
75954,0,2,3
75957,0,6,3
75959,0,25,3
75960,0,12,3
75962,0,2,3
75964,0,2,3
75965,0,4,3
75966,0,3,3
75967,0,15,3
75969,0,25,3
75970,0,2,3
75972,0,17,3
75974,1,0,3
75977,0,1,3
75980,0,1,3
75982,0,1,3
75984,0,47,3
75985,0,5,3
75986,0,5,3
75988,0,13,3
75990,0,1,3
75991,0,3,3
75992,1,1,3
75994,0,6,3
75996,0,4,3
75997,0,2,3
75998,0,3,3
76001,0,5,3
76002,0,3,3
76003,0,9,3
76004,0,36,3
76005,0,2,3
76006,0,3,3
76008,0,7,3
76009,0,5,3
76011,0,2,3
76015,1,1,3
76016,0,8,3
76017,0,2,3
76018,0,64,3
76020,0,1,3
76022,0,7,3
76024,0,20,3
76026,0,15,3
76027,0,17,3
76031,0,13,3
76034,0,7,3
76035,0,15,3
76037,0,10,3
76042,0,1,3
76044,0,19,3
76046,0,2,3
76048,0,3,3
76049,0,5,3
76052,0,7,3
76054,1,1,3
76057,0,2,3
76058,0,3,3
76061,0,4,3
76062,0,16,3
76063,0,2,3
76065,0,1,3
76067,0,1,3
76069,0,9,3
76070,0,2,3
76071,0,1,3
76073,0,1,3
76074,0,2,3
76075,0,1,3
76077,0,2,3
76079,0,1,3
76086,0,2,3
76087,0,6,3
76089,0,4,3
76093,0,4,3
76094,0,3,3
76097,0,27,3
76102,0,2,3
76104,0,3,3
76105,0,2,3
76106,0,4,3
76107,1,9,3
76108,0,5,3
76113,0,7,3
76114,0,2,3
76116,0,6,3
76118,0,2,3
76119,0,4,3
76120,0,7,3
76122,0,6,3
76124,0,3,3
76125,0,4,3
76130,0,11,3
76131,0,39,3
76132,0,9,3
76133,0,1,3
76136,0,1,3
76141,0,2,3
76142,0,7,3
76144,0,4,3
76146,0,8,3
76147,0,10,3
76148,0,1,3
76149,0,24,3
76150,0,5,3
76151,0,7,3
76152,0,15,3
76157,0,11,3
76160,0,2,3
76161,1,4,3
76163,0,1,3
76164,0,2,3
76165,2,55,3
76167,0,9,3
76168,1,1,3
76171,0,1,3
76172,0,1,3
76175,0,6,3
76177,1,1,3
76178,0,9,3
76180,0,5,3
76185,0,28,3
76187,0,7,3
76188,0,1,3
76191,0,2,3
76193,1,0,3
76194,0,3,3
76197,0,15,3
76200,0,1,3
76202,0,2,3
76203,0,2,3
76205,1,0,3
76208,0,1,3
76211,0,4,3
76212,1,26,3
76213,0,5,3
76215,0,5,3
76216,0,32,3
76219,0,5,3
76221,0,5,3
76223,0,2,3
76224,0,3,3
76225,0,5,3
76229,0,29,3
76230,0,2,3
76231,1,0,3
76234,1,6,3
76235,0,12,3
76237,1,43,3
76238,4,6,3
76239,0,10,3
76240,0,2,3
76241,0,2,3
76243,0,3,3
76244,1,0,3
76245,0,1,3
76249,1,0,3
76250,0,1,3
76251,0,20,3
76252,0,7,3
76254,0,2,3
76256,0,1,3
76258,1,0,3
76260,1,46,3
76263,0,7,3
76264,0,4,3
76267,0,5,3
76269,1,0,3
76271,0,2,3
76273,0,1,3
76277,0,5,3
76278,0,12,3
76279,0,6,3
76282,0,9,3
76283,0,9,3
76286,0,3,3
76292,0,1,3
76294,2,11,3
76295,0,4,3
76297,0,3,3
76299,0,2,3
76300,0,6,3
76302,0,1,3
76303,0,4,3
76305,0,7,3
76307,0,2,3
76308,0,6,3
76311,0,1,3
76312,0,20,3
76313,0,12,3
76315,0,3,3
76316,0,1,3
76317,0,1,3
76318,0,17,3
76319,0,3,3
76320,0,3,3
76321,0,1,3
76324,0,1,3
76325,0,1,3
76326,0,1,3
76327,0,1,3
76328,0,1,3
76332,0,2,3
76334,0,2,3
76335,0,34,3
76336,0,1,3
76337,0,2,3
76339,0,4,3
76341,0,5,3
76342,0,4,3
76344,0,42,3
76345,0,5,3
76347,0,1,3
76349,0,15,3
76350,1,1,3
76351,0,36,3
76354,0,44,3
76357,0,13,3
76360,0,1,3
76361,0,2,3
76363,0,2,3
76364,0,2,3
76367,0,1,3
76368,0,2,3
76370,0,1,3
76372,1,0,3
76373,0,1,3
76374,0,1,3
76379,0,1,3
76382,0,2,3
76383,0,3,3
76384,1,0,3
76385,0,3,3
76391,1,27,3
76393,0,2,3
76394,2,0,3
76397,0,9,3
76399,0,5,3
76404,0,40,3
76410,1,3,3
76411,0,2,3
76412,0,21,3
76413,0,11,3
76414,0,5,3
76415,0,7,3
76417,2,15,3
76419,0,1,3
76423,0,3,3
76424,0,5,3
76425,0,5,3
76426,1,4,3
76427,0,2,3
76432,0,15,3
76433,0,1,3
76434,0,1,3
76435,0,4,3
76436,0,5,3
76438,0,5,3
76442,0,4,3
76445,0,10,3
76446,0,3,3
76447,0,9,3
76449,0,2,3
76452,0,1,3
76454,0,4,3
76455,2,0,3
76458,0,4,3
76459,0,4,3
76460,0,2,3
76461,0,2,3
76463,0,4,3
76465,0,5,3
76466,0,3,3
76468,2,0,3
76471,0,4,3
76473,0,13,3
76475,2,0,3
76476,0,36,3
76482,0,1,3
76485,0,6,3
76486,0,20,3
76489,0,1,3
76492,0,6,3
76495,0,3,3
76498,0,6,3
76499,1,1,3
76500,0,2,3
76501,1,1,3
76504,0,10,3
76505,0,4,3
76506,0,9,3
76508,0,12,3
76509,2,6,3
76510,0,1,3
76511,0,2,3
76513,0,3,3
76515,0,4,3
76519,0,6,3
76524,0,6,3
76525,0,20,3
76527,0,17,3
76529,0,6,3
76530,0,3,3
76531,0,4,3
76536,1,0,3
76541,0,11,3
76542,0,3,3
76546,0,1,3
76547,0,1,3
76549,0,2,3
76552,0,3,3
76553,0,6,3
76555,0,2,3
76557,0,21,3
76559,0,2,3
76560,0,6,3
76561,0,2,3
76562,0,11,3
76566,0,3,3
76567,1,6,3
76570,0,1,3
76572,0,6,3
76574,0,1,3
76575,0,1,3
76576,0,3,3
76578,0,3,3
76581,0,3,3
76582,0,2,3
76584,0,11,3
76585,0,3,3
76586,0,2,3
76590,0,4,3
76593,0,2,3
76595,0,17,3
76596,1,1,3
76597,0,5,3
76598,0,6,3
76600,0,1,3
76602,0,2,3
76603,0,2,3
76606,0,8,3
76608,0,3,3
76610,0,8,3
76614,0,7,3
76615,0,8,3
76619,1,0,3
76621,1,1,3
76622,0,2,3
76627,0,2,3
76630,0,4,3
76631,0,6,3
76635,0,2,3
76637,0,8,3
76638,0,2,3
76643,0,2,3
76647,0,3,3
76650,0,2,3
76655,0,5,3
76658,0,2,3
76659,2,0,3
76661,0,2,3
76665,0,4,3
76667,0,1,3
76670,0,7,3
76671,0,18,3
76672,0,5,3
76673,0,1,3
76675,0,7,3
76677,1,34,3
76678,4,11,3
76679,0,1,3
76680,0,25,3
76681,0,5,3
76682,0,3,3
76684,0,3,3
76686,0,3,3
76688,1,21,3
76690,0,3,3
76694,0,2,3
76695,0,10,3
76697,0,8,3
76700,0,9,3
76701,0,5,3
76703,1,14,3
76704,0,11,3
76706,0,21,3
76707,0,2,3
76709,5,1,3
76710,0,3,3
76713,0,1,3
76714,0,1,3
76718,0,11,3
76719,0,1,3
76722,0,2,3
76725,1,0,3
76727,0,4,3
76728,0,7,3
76730,0,2,3
76731,0,1,3
76734,0,7,3
76743,1,1,3
76745,0,3,3
76750,0,6,3
76758,0,14,3
76763,0,1,3
76764,0,13,3
76765,0,2,3
76773,1,1,3
76775,0,3,3
76778,0,8,3
76782,0,1,3
76783,0,7,3
76786,0,2,3
76787,0,5,3
76790,0,14,3
76791,0,17,3
76792,0,3,3
76794,0,1,3
76795,0,2,3
76797,0,2,3
76798,0,1,3
76803,0,1,3
76805,0,9,3
76806,0,7,3
76807,0,3,3
76808,0,3,3
76810,0,1,3
76812,0,5,3
76814,0,2,3
76815,0,8,3
76816,0,24,3
76817,0,2,3
76821,0,1,3
76822,0,3,3
76827,0,4,3
76828,0,5,3
76831,1,0,3
76833,0,1,3
76836,0,11,3
76837,0,13,3
76838,0,10,3
76840,1,1,3
76844,1,0,3
76845,0,5,3
76847,0,3,3
76848,0,21,3
76850,0,11,3
76851,0,14,3
76853,0,2,3
76854,2,0,3
76855,2,2,3
76858,0,3,3
76859,0,4,3
76860,0,4,3
76861,0,1,3
76868,0,2,3
76869,0,3,3
76870,0,5,3
76872,0,2,3
76876,0,1,3
76877,0,6,3
76879,0,3,3
76880,0,11,3
76884,0,5,3
76885,0,3,3
76886,0,7,3
76887,0,15,3
76888,0,2,3
76891,0,3,3
76893,2,0,3
76896,0,5,3
76899,0,11,3
76900,0,2,3
76901,0,3,3
76903,0,2,3
76905,0,4,3
76907,0,1,3
76908,1,0,3
76910,0,5,3
76913,0,1,3
76916,0,4,3
76918,0,30,3
76919,0,14,3
76920,0,4,3
76921,0,1,3
76924,0,1,3
76925,0,1,3
76926,0,1,3
76929,0,10,3
76931,0,5,3
76932,0,2,3
76933,0,2,3
76934,0,3,3
76935,0,20,3
76938,0,4,3
76939,0,5,3
76940,0,1,3
76943,0,2,3
76947,0,2,3
76949,0,1,3
76952,0,5,3
76955,0,2,3
76960,0,1,3
76961,0,2,3
76962,0,2,3
76966,0,1,3
76967,0,30,3
76968,0,2,3
76969,0,13,3
76971,0,4,3
76972,0,2,3
76979,0,6,3
76982,0,2,3
76983,0,1,3
76985,0,8,3
76987,0,5,3
76989,0,1,3
76991,0,11,3
76993,0,4,3
76996,0,1,3
76998,0,7,3
76999,0,2,3
77000,0,1,3
77006,0,11,3
77008,0,4,3
77009,0,1,3
77011,0,4,3
77012,0,2,3
77013,0,2,3
77017,0,4,3
77020,0,6,3
77021,0,2,3
77023,0,1,3
77024,0,2,3
77027,0,19,3
77028,0,3,3
77029,0,1,3
77032,1,1,3
77033,0,2,3
77034,0,12,3
77036,0,9,3
77037,0,1,3
77044,0,5,3
77045,0,6,3
77046,0,3,3
77048,0,8,3
77049,0,2,3
77052,0,11,3
77054,0,9,3
77061,0,3,3
77066,0,23,3
77070,0,7,3
77073,0,1,3
77074,0,1,3
77076,0,16,3
77077,0,1,3
77078,0,2,3
77079,0,3,3
77080,0,11,3
77081,0,13,3
77088,0,9,3
77092,0,19,3
77093,0,4,3
77094,0,2,3
77095,0,21,3
77097,0,2,3
77098,0,8,3
77099,0,15,3
77100,0,2,3
77101,0,8,3
77102,0,4,3
77105,0,1,3
77107,0,8,3
77110,0,4,3
77112,0,2,3
77114,0,5,3
77115,0,1,3
77116,0,10,3
77117,0,2,3
77118,0,14,3
77119,0,2,3
77120,0,18,3
77122,0,2,3
77123,0,31,3
77124,0,2,3
77126,0,3,3
77128,0,2,3
77129,0,2,3
77130,0,5,3
77132,0,12,3
77133,0,5,3
77134,0,13,3
77135,1,0,3
77136,0,6,3
77137,0,1,3
77140,0,2,3
77141,0,2,3
77144,0,5,3
77145,0,3,3
77146,0,3,3
77149,0,10,3
77153,1,45,3
77155,0,28,3
77157,0,3,3
77158,0,3,3
77159,0,4,3
77160,0,7,3
77167,0,8,3
77168,0,10,3
77169,0,16,3
77171,1,5,3
77173,0,1,3
77176,0,1,3
77177,0,8,3
77178,0,33,3
77179,0,14,3
77184,0,2,3
77185,3,2,3
77187,0,2,3
77189,0,3,3
77192,0,2,3
77194,0,2,3
77195,0,16,3
77196,0,2,3
77197,0,2,3
77198,2,0,3
77199,0,1,3
77200,0,24,3
77202,1,1,3
77203,0,2,3
77204,0,8,3
77206,0,2,3
77207,0,1,3
77210,0,4,3
77211,0,39,3
77212,0,1,3
77213,0,2,3
77214,0,2,3
77216,0,3,3
77219,1,0,3
77222,0,1,3
77223,0,1,3
77225,0,1,3
77227,0,1,3
77228,0,3,3
77229,0,2,3
77234,0,13,3
77235,1,0,3
77242,0,12,3
77243,0,3,3
77248,0,1,3
77250,0,19,3
77251,1,0,3
77256,1,4,3
77257,0,11,3
77258,0,31,3
77259,0,1,3
77260,0,5,3
77262,0,1,3
77263,0,6,3
77267,1,3,3
77270,1,0,3
77271,0,8,3
77272,0,1,3
77276,0,1,3
77278,0,6,3
77279,0,6,3
77280,1,0,3
77281,0,3,3
77284,0,17,3
77286,0,1,3
77287,0,3,3
77290,1,0,3
77291,0,20,3
77293,0,3,3
77295,0,5,3
77298,1,4,3
77300,0,10,3
77302,0,14,3
77305,0,8,3
77306,0,1,3
77309,0,22,3
77310,0,1,3
77313,0,16,3
77317,0,3,3
77318,0,4,3
77319,0,4,3
77320,0,19,3
77321,0,1,3
77323,0,2,3
77327,0,1,3
77328,0,4,3
77330,0,5,3
77331,0,8,3
77332,0,6,3
77334,0,2,3
77335,0,10,3
77336,1,5,3
77337,1,1,3
77338,0,10,3
77343,0,13,3
77345,0,25,3
77348,0,1,3
77351,0,33,3
77352,1,8,3
77353,0,1,3
77355,1,1,3
77358,1,17,3
77360,0,1,3
77362,0,1,3
77363,2,11,3
77364,0,25,3
77365,0,2,3
77367,0,6,3
77368,0,6,3
77369,1,0,3
77372,0,5,3
77373,0,1,3
77374,0,26,3
77375,1,2,3
77380,0,1,3
77384,0,21,3
77385,1,11,3
77387,0,11,3
77388,0,16,3
77390,0,1,3
77392,0,5,3
77393,0,2,3
77394,0,5,3
77396,0,13,3
77398,0,22,3
77399,0,5,3
77401,0,1,3
77405,0,18,3
77407,0,1,3
77409,0,2,3
77410,0,1,3
77411,0,8,3
77412,0,3,3
77414,0,8,3
77415,0,2,3
77419,0,9,3
77422,0,1,3
77423,0,2,3
77424,0,32,3
77425,1,5,3
77428,0,1,3
77429,0,1,3
77430,0,2,3
77435,0,47,3
77438,0,15,3
77442,0,2,3
77443,0,2,3
77445,0,1,3
77448,0,8,3
77454,0,2,3
77455,0,33,3
77458,0,13,3
77466,0,1,3
77467,0,2,3
77468,0,4,3
77472,0,2,3
77474,0,30,3
77475,0,17,3
77481,1,0,3
77482,0,23,3
77483,1,0,3
77484,0,15,3
77485,0,1,3
77487,0,20,3
77492,0,6,3
77493,0,2,3
77494,0,2,3
77498,0,1,3
77499,0,8,3
77502,0,2,3
77503,0,1,3
77504,0,2,3
77507,0,7,3
77508,0,3,3
77509,0,28,3
77511,2,0,3
77512,2,0,3
77514,0,13,3
77517,0,3,3
77520,0,9,3
77523,0,8,3
77525,2,37,3
77526,0,2,3
77527,0,2,3
77528,0,1,3
77530,1,52,3
77532,0,4,3
77533,0,61,3
77535,0,32,3
77537,0,20,3
77538,0,1,3
77540,0,1,3
77541,0,2,3
77543,0,13,3
77545,0,3,3
77551,0,5,3
77555,0,25,3
77557,0,6,3
77559,0,7,3
77562,0,2,3
77563,0,1,3
77564,0,18,3
77566,0,2,3
77567,1,47,3
77568,1,0,3
77569,0,4,3
77571,0,1,3
77572,0,2,3
77573,0,1,3
77574,1,4,3
77575,0,9,3
77576,0,6,3
77579,1,1,3
77584,0,1,3
77585,0,4,3
77586,0,3,3
77588,2,0,3
77590,0,7,3
77591,0,3,3
77592,0,24,3
77593,1,0,3
77597,0,15,3
77598,0,7,3
77600,0,3,3
77602,0,2,3
77604,0,4,3
77606,0,2,3
77607,0,2,3
77611,0,1,3
77612,0,5,3
77613,0,3,3
77615,0,17,3
77617,0,4,3
77618,0,4,3
77621,0,9,3
77622,1,23,3
77623,2,0,3
77624,0,1,3
77627,0,25,3
77632,0,14,3
77635,0,2,3
77636,0,7,3
77638,0,6,3
77640,0,3,3
77641,0,3,3
77643,0,4,3
77644,0,2,3
77645,0,2,3
77646,0,22,3
77648,0,13,3
77650,0,3,3
77655,1,0,3
77657,0,3,3
77660,0,1,3
77661,0,55,3
77662,0,3,3
77664,0,3,3
77666,2,1,3
77671,0,33,3
77672,0,15,3
77676,1,1,3
77680,0,4,3
77681,0,20,3
77682,0,26,3
77683,0,4,3
77685,0,3,3
77687,0,3,3
77689,0,1,3
77690,1,2,3
77692,0,16,3
77700,0,7,3
77701,0,4,3
77704,0,6,3
77705,0,8,3
77707,0,3,3
77708,1,0,3
77711,0,1,3
77712,0,1,3
77714,0,6,3
77716,0,12,3
77718,0,4,3
77721,0,3,3
77723,0,1,3
77724,0,1,3
77728,0,9,3
77730,0,1,3
77731,0,2,3
77732,0,6,3
77734,0,1,3
77735,0,1,3
77736,0,9,3
77737,0,13,3
77738,0,3,3
77740,0,2,3
77744,0,6,3
77750,0,9,3
77752,1,3,3
77755,5,0,3
77756,0,5,3
77761,0,6,3
77765,0,4,3
77766,0,5,3
77773,0,4,3
77775,0,2,3
77776,0,2,3
77777,0,18,3
77778,0,1,3
77780,0,7,3
77783,0,5,3
77784,0,3,3
77786,0,10,3
77787,0,24,3
77788,0,7,3
77789,0,2,3
77790,0,4,3
77792,0,1,3
77793,0,8,3
77794,0,1,3
77795,0,27,3
77797,0,1,3
77798,0,7,3
77799,0,4,3
77802,0,2,3
77803,1,4,3
77804,0,3,3
77805,0,1,3
77806,0,3,3
77808,0,13,3
77809,0,2,3
77810,0,4,3
77811,0,1,3
77813,0,2,3
77814,1,14,3
77815,0,1,3
77816,0,8,3
77817,0,108,3
77818,0,22,3
77820,0,4,3
77821,0,3,3
77824,0,10,3
77825,0,1,3
77828,0,9,3
77829,0,1,3
77830,0,2,3
77831,0,3,3
77833,0,5,3
77836,0,7,3
77838,0,1,3
77843,0,1,3
77844,0,2,3
77845,0,16,3
77846,1,1,3
77847,0,2,3
77848,0,3,3
77852,0,23,3
77853,0,2,3
77855,0,6,3
77856,0,6,3
77859,0,1,3
77864,0,2,3
77866,0,9,3
77867,0,1,3
77869,0,2,3
77871,0,3,3
77876,0,4,3
77877,1,13,3
77878,0,1,3
77880,0,2,3
77881,0,5,3
77883,0,5,3
77887,0,1,3
77888,0,8,3
77889,0,4,3
77890,0,6,3
77891,0,6,3
77892,0,2,3
77895,0,1,3
77897,0,2,3
77898,0,19,3
77902,0,9,3
77903,0,2,3
77906,0,2,3
77907,0,4,3
77913,0,4,3
77914,0,1,3
77917,0,3,3
77920,0,2,3
77921,1,0,3
77926,0,1,3
77928,0,6,3
77929,0,4,3
77930,0,2,3
77933,0,1,3
77937,0,2,3
77939,0,1,3
77941,0,1,3
77945,0,2,3
77948,0,4,3
77952,0,4,3
77953,0,3,3
77958,0,2,3
77961,0,12,3
77962,0,1,3
77964,0,4,3
77969,1,12,3
77970,0,10,3
77971,0,3,3
77972,0,8,3
77973,1,1,3
77974,0,2,3
77975,0,1,3
77976,0,5,3
77977,0,8,3
77979,0,1,3
77980,1,0,3
77984,0,10,3
77988,0,19,3
77989,1,14,3
77995,1,0,3
77996,0,7,3
77997,0,13,3
77998,0,2,3
78001,0,4,3
78002,0,8,3
78004,0,3,3
78006,0,2,3
78007,1,0,3
78011,0,8,3
78012,0,1,3
78013,0,4,3
78015,0,8,3
78016,0,1,3
78020,0,3,3
78026,0,15,3
78028,0,3,3
78029,1,13,3
78030,0,4,3
78031,0,4,3
78032,0,4,3
78033,0,1,3
78034,0,1,3
78037,0,1,3
78038,0,18,3
78039,0,2,3
78041,0,1,3
78045,0,2,3
78046,0,1,3
78047,0,16,3
78049,0,3,3
78055,0,17,3
78059,2,0,3
78060,0,6,3
78066,0,1,3
78067,0,4,3
78068,0,1,3
78070,0,12,3
78073,0,1,3
78075,0,6,3
78077,0,1,3
78079,0,5,3
78082,0,12,3
78083,0,1,3
78084,0,5,3
78085,0,17,3
78087,0,29,3
78088,1,1,3
78091,0,2,3
78093,0,1,3
78096,0,1,3
78097,0,10,3
78099,0,4,3
78101,0,3,3
78102,0,2,3
78105,0,3,3
78106,0,1,3
78110,0,1,3
78112,0,3,3
78114,0,4,3
78115,0,3,3
78117,0,3,3
78119,0,2,3
78124,1,0,3
78127,0,1,3
78129,0,3,3
78134,0,2,3
78136,0,1,3
78137,0,1,3
78138,0,9,3
78139,0,1,3
78141,0,3,3
78142,0,7,3
78149,0,6,3
78151,0,1,3
78154,0,1,3
78155,0,2,3
78156,0,1,3
78157,0,21,3
78158,0,4,3
78165,0,2,3
78166,0,41,3
78168,1,12,3
78169,0,13,3
78171,0,13,3
78175,0,1,3
78178,0,37,3
78180,7,0,3
78181,0,6,3
78184,0,11,3
78185,0,1,3
78186,0,1,3
78187,0,10,3
78188,0,21,3
78193,0,11,3
78194,0,2,3
78196,1,3,3
78198,0,20,3
78199,0,1,3
78200,0,1,3
78202,0,84,3
78205,0,26,3
78209,0,2,3
78211,0,1,3
78212,0,23,3
78213,0,1,3
78214,0,37,3
78215,0,13,3
78217,1,7,3
78219,0,2,3
78220,0,8,3
78222,0,1,3
78223,0,6,3
78224,0,1,3
78227,0,15,3
78230,3,0,3
78232,0,30,3
78233,0,1,3
78234,0,3,3
78243,0,3,3
78245,0,2,3
78247,0,40,3
78250,0,10,3
78252,1,0,3
78253,0,11,3
78254,1,4,3
78255,2,2,3
78257,0,21,3
78258,1,0,3
78264,0,2,3
78267,0,2,3
78268,0,3,3
78271,0,3,3
78272,0,1,3
78274,0,2,3
78276,1,42,3
78277,0,12,3
78283,0,1,3
78284,0,6,3
78286,0,6,3
78289,0,3,3
78291,0,8,3
78292,0,3,3
78299,0,1,3
78303,0,6,3
78308,0,4,3
78309,0,18,3
78312,0,19,3
78314,0,10,3
78318,0,13,3
78320,0,5,3
78321,0,3,3
78325,0,3,3
78327,0,2,3
78328,0,3,3
78334,1,6,3
78340,0,11,3
78341,0,1,3
78342,0,2,3
78346,0,28,3
78348,0,1,3
78349,0,1,3
78351,0,3,3
78353,0,2,3
78354,0,4,3
78356,0,4,3
78357,0,8,3
78359,0,2,3
78360,0,4,3
78361,0,23,3
78363,0,4,3
78365,0,13,3
78366,0,14,3
78367,2,12,3
78369,0,1,3
78371,0,2,3
78372,0,2,3
78373,0,1,3
78380,0,2,3
78382,0,3,3
78387,0,5,3
78389,0,3,3
78392,0,8,3
78393,0,4,3
78394,0,11,3
78396,0,2,3
78398,0,1,3
78399,0,2,3
78400,1,0,3
78401,0,11,3
78404,0,26,3
78405,0,2,3
78408,0,2,3
78410,0,2,3
78411,0,8,3
78412,0,12,3
78415,0,13,3
78416,0,6,3
78417,0,3,3
78419,0,7,3
78421,0,1,3
78423,0,1,3
78424,0,31,3
78426,0,3,3
78431,0,1,3
78434,0,1,3
78438,0,2,3
78440,0,1,3
78441,0,10,3
78443,0,6,3
78447,0,6,3
78448,0,5,3
78449,0,2,3
78452,0,2,3
78454,1,1,3
78457,0,8,3
78458,0,1,3
78459,0,4,3
78461,0,17,3
78463,0,2,3
78465,0,29,3
78467,0,1,3
78470,1,1,3
78472,0,1,3
78474,0,6,3
78475,0,1,3
78476,1,0,3
78479,0,6,3
78481,0,11,3
78483,0,3,3
78485,0,2,3
78490,0,1,3
78492,0,17,3
78493,0,1,3
78494,0,15,3
78496,0,1,3
78497,0,5,3
78499,0,19,3
78500,0,2,3
78501,0,5,3
78502,0,4,3
78503,0,5,3
78504,1,0,3
78506,0,2,3
78507,0,5,3
78509,0,1,3
78511,0,1,3
78512,0,18,3
78513,0,4,3
78514,1,5,3
78517,0,2,3
78519,1,1,3
78520,0,1,3
78521,0,5,3
78522,0,20,3
78523,0,3,3
78528,0,14,3
78530,0,2,3
78532,0,2,3
78533,2,11,3
78534,0,3,3
78536,0,2,3
78538,0,2,3
78539,0,3,3
78540,0,1,3
78542,0,4,3
78543,0,2,3
78548,1,0,3
78552,0,8,3
78558,0,15,3
78560,0,1,3
78561,0,2,3
78563,0,13,3
78569,0,10,3
78570,0,1,3
78571,0,10,3
78572,0,3,3
78574,0,2,3
78575,1,0,3
78576,1,0,3
78577,0,13,3
78580,0,2,3
78581,0,2,3
78582,0,6,3
78583,0,5,3
78584,0,3,3
78585,1,0,3
78589,0,1,3
78590,0,1,3
78591,0,17,3
78595,0,7,3
78598,0,1,3
78599,2,1,3
78603,1,1,3
78604,0,5,3
78605,0,2,3
78608,0,1,3
78609,1,0,3
78610,0,1,3
78612,0,3,3
78615,0,22,3
78617,1,5,3
78619,0,7,3
78621,0,1,3
78624,0,2,3
78627,1,26,3
78628,0,3,3
78629,2,48,3
78631,0,6,3
78632,0,17,3
78633,0,6,3
78634,0,16,3
78635,0,1,3
78637,0,5,3
78638,0,14,3
78639,0,10,3
78640,0,1,3
78643,0,1,3
78645,0,4,3
78646,0,3,3
78651,0,2,3
78653,0,1,3
78655,0,6,3
78658,3,3,3
78659,0,38,3
78661,0,18,3
78663,0,2,3
78664,0,7,3
78666,0,1,3
78667,0,15,3
78669,0,1,3
78672,0,2,3
78673,0,15,3
78674,0,12,3
78675,0,7,3
78677,0,3,3
78678,0,2,3
78680,0,3,3
78685,0,6,3
78686,0,1,3
78689,0,22,3
78690,0,6,3
78691,0,29,3
78693,0,33,3
78695,0,5,3
78699,0,3,3
78700,0,25,3
78701,0,2,3
78702,0,9,3
78703,0,1,3
78704,0,20,3
78705,0,23,3
78706,1,6,3
78707,2,7,3
78709,0,2,3
78714,0,4,3
78718,0,6,3
78720,0,3,3
78722,0,4,3
78723,1,12,3
78725,0,3,3
78726,0,3,3
78730,0,5,3
78732,1,8,3
78733,0,17,3
78738,0,7,3
78741,0,2,3
78743,0,8,3
78744,0,13,3
78745,0,1,3
78747,0,34,3
78748,0,2,3
78750,2,0,3
78752,0,10,3
78753,0,7,3
78756,0,2,3
78757,0,4,3
78758,0,2,3
78759,0,1,3
78762,0,11,3
78763,0,7,3
78765,1,0,3
78767,0,1,3
78769,0,5,3
78772,0,4,3
78775,0,3,3
78777,0,25,3
78779,0,3,3
78782,0,3,3
78784,0,1,3
78785,1,0,3
78786,0,3,3
78788,0,5,3
78789,0,5,3
78790,0,11,3
78793,0,2,3
78795,0,2,3
78797,0,1,3
78798,0,3,3
78800,1,4,3
78803,0,21,3
78807,0,10,3
78808,0,1,3
78809,2,0,3
78810,0,3,3
78811,1,9,3
78813,0,8,3
78816,1,18,3
78820,1,1,3
78824,0,1,3
78828,0,7,3
78829,1,15,3
78830,0,1,3
